gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
0000024b0b031c97,2020-08-17 20:55:00+00:00,2020-08-17,0,0.001503420215495683,False,False
7276ff002e062804,2020-08-17 20:55:00+00:00,2020-08-17,0,0.3832474652039585,False,False
0000024b0b031c97,2020-08-17 21:00:00+00:00,2020-08-17,0,0.0015066538026670688,False,False
7276ff002e062804,2020-08-17 21:00:00+00:00,2020-08-17,0,0.11164014505668646,False,False
0000024b0b031c97,2020-08-17 21:05:00+00:00,2020-08-17,0,0.0014981353723121774,False,False
7276ff002e062804,2020-08-17 21:05:00+00:00,2020-08-17,0,0.18344655608213853,False,False
0000024b0b031c97,2020-08-17 21:10:00+00:00,2020-08-17,0,0.0015038193044947953,False,False
7276ff002e062804,2020-08-17 21:10:00+00:00,2020-08-17,0,0.15467698319796253,False,False
0000024b0b031c97,2020-08-17 21:15:00+00:00,2020-08-17,0,0.0015068039129317939,False,False
7276ff002e062804,2020-08-17 21:15:00+00:00,2020-08-17,0,0.12347881446713041,False,False
0000024b0b031c97,2020-08-17 21:20:00+00:00,2020-08-17,0,0.001501327458011092,False,False
7276ff002e062804,2020-08-17 21:20:00+00:00,2020-08-17,0,0.16488690494263364,False,False
0000024b0b031c97,2020-08-17 21:25:00+00:00,2020-08-17,0,0.001501816484707387,False,False
7276ff002e062804,2020-08-17 21:25:00+00:00,2020-08-17,1,0.2072863123002424,False,False
0000024b0b031c97,2020-08-17 21:30:00+00:00,2020-08-17,0,0.0015088704992893994,False,False
7276ff002e062804,2020-08-17 21:30:00+00:00,2020-08-17,0,0.02014550337883859,False,False
0000024b0b031c97,2020-08-17 21:35:00+00:00,2020-08-17,0,0.0015084164705592904,False,False
7276ff002e062804,2020-08-17 21:35:00+00:00,2020-08-17,0,0.007473263462038082,False,False
0000024b0b031c97,2020-08-17 21:40:00+00:00,2020-08-17,0,0.0015026976016624576,False,False
7276ff002e062804,2020-08-17 21:40:00+00:00,2020-08-17,0,0.08177938112523275,False,False
0000024b0b031c97,2020-08-17 21:45:00+00:00,2020-08-17,0,0.0015021665235015877,False,False
7276ff002e062804,2020-08-17 21:45:00+00:00,2020-08-17,1,0.2604658786478891,False,False
0000024b0b031c97,2020-08-17 21:50:00+00:00,2020-08-17,0,0.0015053449021100557,False,False
7276ff002e062804,2020-08-17 21:50:00+00:00,2020-08-17,0,0.017962370714156798,False,False
0000024b0b031c97,2020-08-17 21:55:00+00:00,2020-08-17,0,0.0015029136709736894,False,False
7276ff002e062804,2020-08-17 21:55:00+00:00,2020-08-17,0,0.16412799750703938,False,False
0000024b0b031c97,2020-08-17 22:00:00+00:00,2020-08-17,0,0.001511259847859775,False,False
7276ff002e062804,2020-08-17 22:00:00+00:00,2020-08-17,1,0.14774840596125105,False,False
0000024b0b031c97,2020-08-17 22:05:00+00:00,2020-08-17,0,0.0015067178545068798,False,False
7276ff002e062804,2020-08-17 22:05:00+00:00,2020-08-17,0,0.011445016291998261,False,False
0000024b0b031c97,2020-08-17 22:10:00+00:00,2020-08-17,0,0.0015141626855854331,False,False
7276ff002e062804,2020-08-17 22:10:00+00:00,2020-08-17,0,0.17063382889681636,False,False
0000024b0b031c97,2020-08-17 22:15:00+00:00,2020-08-17,0,0.001505961940490489,False,False
7276ff002e062804,2020-08-17 22:15:00+00:00,2020-08-17,0,0.14728393739409373,False,False
0000024b0b031c97,2020-08-17 22:20:00+00:00,2020-08-17,0,0.0015053248088320228,False,False
7276ff002e062804,2020-08-17 22:20:00+00:00,2020-08-17,0,0.0746063239171081,False,False
0000024b0b031c97,2020-08-17 22:25:00+00:00,2020-08-17,0,0.001503672905315225,False,False
7276ff002e062804,2020-08-17 22:25:00+00:00,2020-08-17,0,0.021272876864911215,False,False
0000024b0b031c97,2020-08-17 22:30:00+00:00,2020-08-17,0,0.0015092272967828129,False,False
7276ff002e062804,2020-08-17 22:30:00+00:00,2020-08-17,0,0.05843997121561028,False,False
0000024b0b031c97,2020-08-17 22:35:00+00:00,2020-08-17,0,0.0015075943978180935,False,False
7276ff002e062804,2020-08-17 22:35:00+00:00,2020-08-17,0,0.11281076788451143,False,False
0000024b0b031c97,2020-08-17 22:40:00+00:00,2020-08-17,0,0.00150814353575474,False,False
7276ff002e062804,2020-08-17 22:40:00+00:00,2020-08-17,0,0.3690546582501743,False,False
0000024b0b031c97,2020-08-17 22:45:00+00:00,2020-08-17,0,0.0015003086040098295,False,False
7276ff002e062804,2020-08-17 22:45:00+00:00,2020-08-17,0,0.42758574880619693,False,True
0000024b0b031c97,2020-08-17 22:50:00+00:00,2020-08-17,0,0.0015106151784954897,False,False
7276ff002e062804,2020-08-17 22:50:00+00:00,2020-08-17,0,0.35034052910632163,False,False
0000024b0b031c97,2020-08-17 22:55:00+00:00,2020-08-17,0,0.0015010026780347043,False,False
7276ff002e062804,2020-08-17 22:55:00+00:00,2020-08-17,0,0.1378693220821243,False,False
0000024b0b031c97,2020-08-17 23:00:00+00:00,2020-08-17,0,0.0015084845416056647,False,False
7276ff002e062804,2020-08-17 23:00:00+00:00,2020-08-17,0,0.061381770609190846,False,False
0000024b0b031c97,2020-08-17 23:05:00+00:00,2020-08-17,0,0.0014986883894271945,False,False
7276ff002e062804,2020-08-17 23:05:00+00:00,2020-08-17,0,0.03731334274339943,False,False
0000024b0b031c97,2020-08-17 23:10:00+00:00,2020-08-17,0,0.0015093185303587883,False,False
7276ff002e062804,2020-08-17 23:10:00+00:00,2020-08-17,0,0.1705373845824839,False,False
0000024b0b031c97,2020-08-17 23:15:00+00:00,2020-08-17,0,0.0015041233178574248,False,False
7276ff002e062804,2020-08-17 23:15:00+00:00,2020-08-17,0,0.22461960745758375,False,False
0000024b0b031c97,2020-08-17 23:20:00+00:00,2020-08-17,0,0.0015029251042506732,False,False
7276ff002e062804,2020-08-17 23:20:00+00:00,2020-08-17,0,0.15790472476193806,False,False
0000024b0b031c97,2020-08-17 23:25:00+00:00,2020-08-17,0,0.0015048660080821464,False,False
7276ff002e062804,2020-08-17 23:25:00+00:00,2020-08-17,0,0.08371541626742024,False,False
0000024b0b031c97,2020-08-17 23:30:00+00:00,2020-08-17,0,0.0015094765550252055,False,False
7276ff002e062804,2020-08-17 23:30:00+00:00,2020-08-17,0,0.010954747158305932,False,False
0000024b0b031c97,2020-08-17 23:35:00+00:00,2020-08-17,0,0.0015084053218166087,False,False
7276ff002e062804,2020-08-17 23:35:00+00:00,2020-08-17,0,0.24504728874989803,False,False
0000024b0b031c97,2020-08-17 23:40:00+00:00,2020-08-17,0,0.001513494185259791,False,False
7276ff002e062804,2020-08-17 23:40:00+00:00,2020-08-17,0,0.032994781429388415,False,False
0000024b0b031c97,2020-08-17 23:45:00+00:00,2020-08-17,0,0.0015068679823616177,False,False
7276ff002e062804,2020-08-17 23:45:00+00:00,2020-08-17,0,0.09940919967821234,False,False
0000024b0b031c97,2020-08-17 23:50:00+00:00,2020-08-17,0,0.0015124688714550267,False,False
7276ff002e062804,2020-08-17 23:50:00+00:00,2020-08-17,0,0.09059171913061183,False,False
0000024b0b031c97,2020-08-17 23:55:00+00:00,2020-08-17,0,0.0015050982270564226,False,False
7276ff002e062804,2020-08-17 23:55:00+00:00,2020-08-17,0,0.3757037469510394,False,False
0000024b0b031c97,2020-08-18 00:00:00+00:00,2020-08-18,0,0.0015042877544682882,False,False
7276ff002e062804,2020-08-18 00:00:00+00:00,2020-08-18,1,0.32576276208334737,False,False
0000024b0b031c97,2020-08-18 00:05:00+00:00,2020-08-18,0,0.0015032784535386127,False,False
7276ff002e062804,2020-08-18 00:05:00+00:00,2020-08-18,0,0.013091762413353143,False,False
0000024b0b031c97,2020-08-18 00:10:00+00:00,2020-08-18,0,0.0015081377064814102,False,False
7276ff002e062804,2020-08-18 00:10:00+00:00,2020-08-18,0,0.035769041684630916,False,False
0000024b0b031c97,2020-08-18 00:15:00+00:00,2020-08-18,0,0.0015045648944860622,False,False
7276ff002e062804,2020-08-18 00:15:00+00:00,2020-08-18,0,0.008888520168170053,False,False
0000024b0b031c97,2020-08-18 00:20:00+00:00,2020-08-18,0,0.001506786557892705,False,False
7276ff002e062804,2020-08-18 00:20:00+00:00,2020-08-18,1,0.40148410359962433,False,True
0000024b0b031c97,2020-08-18 00:25:00+00:00,2020-08-18,0,0.001501101413123925,False,False
7276ff002e062804,2020-08-18 00:25:00+00:00,2020-08-18,0,0.07551547295604664,False,False
0000024b0b031c97,2020-08-18 00:30:00+00:00,2020-08-18,0,0.001506900243186563,False,False
7276ff002e062804,2020-08-18 00:30:00+00:00,2020-08-18,0,0.029153051895555872,False,False
0000024b0b031c97,2020-08-18 00:35:00+00:00,2020-08-18,0,0.0014988298971970202,False,False
7276ff002e062804,2020-08-18 00:35:00+00:00,2020-08-18,0,0.2861879839899428,False,False
0000024b0b031c97,2020-08-18 00:40:00+00:00,2020-08-18,0,0.0015073720371190599,False,False
7276ff002e062804,2020-08-18 00:40:00+00:00,2020-08-18,0,0.048957380100100215,False,False
0000024b0b031c97,2020-08-18 00:45:00+00:00,2020-08-18,0,0.0015006458071551076,False,False
7276ff002e062804,2020-08-18 00:45:00+00:00,2020-08-18,0,0.2125491805965213,False,False
0000024b0b031c97,2020-08-18 00:50:00+00:00,2020-08-18,0,0.0015058447332122822,False,False
7276ff002e062804,2020-08-18 00:50:00+00:00,2020-08-18,0,0.3329253787354046,False,False
0000024b0b031c97,2020-08-18 00:55:00+00:00,2020-08-18,0,0.0015093526899517325,False,False
7276ff002e062804,2020-08-18 00:55:00+00:00,2020-08-18,1,0.47852015519510394,True,True
0000024b0b031c97,2020-08-18 01:00:00+00:00,2020-08-18,0,0.0015075190068090153,False,False
7276ff002e062804,2020-08-18 01:00:00+00:00,2020-08-18,0,0.02319500652287244,False,False
0000024b0b031c97,2020-08-18 01:05:00+00:00,2020-08-18,0,0.0014973077318793987,False,False
7276ff002e062804,2020-08-18 01:05:00+00:00,2020-08-18,0,0.02941345157915241,False,False
0000024b0b031c97,2020-08-18 01:10:00+00:00,2020-08-18,0,0.0015055829351805694,False,False
7276ff002e062804,2020-08-18 01:10:00+00:00,2020-08-18,0,0.06585971914745911,False,False
0000024b0b031c97,2020-08-18 01:15:00+00:00,2020-08-18,0,0.0015015705174688263,False,False
7276ff002e062804,2020-08-18 01:15:00+00:00,2020-08-18,0,0.21982315239589573,False,False
0000024b0b031c97,2020-08-18 01:20:00+00:00,2020-08-18,0,0.0015026650420687795,False,False
7276ff002e062804,2020-08-18 01:20:00+00:00,2020-08-18,0,0.2940216071574141,False,False
0000024b0b031c97,2020-08-18 01:25:00+00:00,2020-08-18,0,0.00150134528587661,False,False
7276ff002e062804,2020-08-18 01:25:00+00:00,2020-08-18,0,0.1733167275189576,False,False
0000024b0b031c97,2020-08-18 01:30:00+00:00,2020-08-18,0,0.0015061184665145226,False,False
7276ff002e062804,2020-08-18 01:30:00+00:00,2020-08-18,0,0.39186112729066885,False,True
0000024b0b031c97,2020-08-18 01:35:00+00:00,2020-08-18,0,0.0015034922481446918,False,False
7276ff002e062804,2020-08-18 01:35:00+00:00,2020-08-18,0,0.19964597614717935,False,False
0000024b0b031c97,2020-08-18 01:40:00+00:00,2020-08-18,0,0.001509460257936245,False,False
7276ff002e062804,2020-08-18 01:40:00+00:00,2020-08-18,0,0.09678135670398146,False,False
0000024b0b031c97,2020-08-18 01:45:00+00:00,2020-08-18,0,0.0014991081748536104,False,False
7276ff002e062804,2020-08-18 01:45:00+00:00,2020-08-18,0,0.009471244433901436,False,False
0000024b0b031c97,2020-08-18 01:50:00+00:00,2020-08-18,0,0.001510245064894863,False,False
7276ff002e062804,2020-08-18 01:50:00+00:00,2020-08-18,0,0.10686895250264228,False,False
0000024b0b031c97,2020-08-18 01:55:00+00:00,2020-08-18,0,0.0015015730337668484,False,False
7276ff002e062804,2020-08-18 01:55:00+00:00,2020-08-18,0,0.06433377721093228,False,False
0000024b0b031c97,2020-08-18 02:00:00+00:00,2020-08-18,0,0.0015032739369968298,False,False
7276ff002e062804,2020-08-18 02:00:00+00:00,2020-08-18,0,0.07446645160504893,False,False
0000024b0b031c97,2020-08-18 02:05:00+00:00,2020-08-18,0,0.001497968554252067,False,False
7276ff002e062804,2020-08-18 02:05:00+00:00,2020-08-18,0,0.011483084983547935,False,False
0000024b0b031c97,2020-08-18 02:10:00+00:00,2020-08-18,0,0.0015048203782056218,False,False
7276ff002e062804,2020-08-18 02:10:00+00:00,2020-08-18,0,0.0068235326579911704,False,False
0000024b0b031c97,2020-08-18 02:15:00+00:00,2020-08-18,0,0.0015009928486644513,False,False
7276ff002e062804,2020-08-18 02:15:00+00:00,2020-08-18,0,0.14240660817454484,False,False
0000024b0b031c97,2020-08-18 02:20:00+00:00,2020-08-18,0,0.0015028412438379123,False,False
7276ff002e062804,2020-08-18 02:20:00+00:00,2020-08-18,0,0.15301338178282994,False,False
0000024b0b031c97,2020-08-18 02:25:00+00:00,2020-08-18,0,0.0014989581936024822,False,False
7276ff002e062804,2020-08-18 02:25:00+00:00,2020-08-18,0,0.148610588581544,False,False
0000024b0b031c97,2020-08-18 02:30:00+00:00,2020-08-18,0,0.0015015753729539097,False,False
7276ff002e062804,2020-08-18 02:30:00+00:00,2020-08-18,1,0.11240768906116153,False,False
0000024b0b031c97,2020-08-18 02:35:00+00:00,2020-08-18,0,0.0015010527878398896,False,False
7276ff002e062804,2020-08-18 02:35:00+00:00,2020-08-18,0,0.007416262887880128,False,False
0000024b0b031c97,2020-08-18 02:40:00+00:00,2020-08-18,0,0.0015053225472654683,False,False
7276ff002e062804,2020-08-18 02:40:00+00:00,2020-08-18,0,0.12181107543718805,False,False
0000024b0b031c97,2020-08-18 02:45:00+00:00,2020-08-18,0,0.0015026817176915692,False,False
7276ff002e062804,2020-08-18 02:45:00+00:00,2020-08-18,0,0.1461595701786039,False,False
0000024b0b031c97,2020-08-18 02:50:00+00:00,2020-08-18,0,0.0015034772030380911,False,False
7276ff002e062804,2020-08-18 02:50:00+00:00,2020-08-18,0,0.25584672377482404,False,False
0000024b0b031c97,2020-08-18 02:55:00+00:00,2020-08-18,0,0.00149933007129868,False,False
7276ff002e062804,2020-08-18 02:55:00+00:00,2020-08-18,0,0.3096489419613946,False,False
0000024b0b031c97,2020-08-18 03:00:00+00:00,2020-08-18,0,0.0014999891098275864,False,False
7276ff002e062804,2020-08-18 03:00:00+00:00,2020-08-18,1,0.22689387530098495,False,False
0000024b0b031c97,2020-08-18 03:05:00+00:00,2020-08-18,0,0.0015029306862626925,False,False
7276ff002e062804,2020-08-18 03:05:00+00:00,2020-08-18,0,0.010996585625836185,False,False
0000024b0b031c97,2020-08-18 03:10:00+00:00,2020-08-18,0,0.0015046319479362434,False,False
7276ff002e062804,2020-08-18 03:10:00+00:00,2020-08-18,0,0.19443239299663126,False,False
0000024b0b031c97,2020-08-18 03:15:00+00:00,2020-08-18,0,0.0015016960349024569,False,False
7276ff002e062804,2020-08-18 03:15:00+00:00,2020-08-18,0,0.07371335613527383,False,False
0000024b0b031c97,2020-08-18 03:20:00+00:00,2020-08-18,0,0.0015095035317062935,False,False
7276ff002e062804,2020-08-18 03:20:00+00:00,2020-08-18,0,0.0398508726279746,False,False
0000024b0b031c97,2020-08-18 03:25:00+00:00,2020-08-18,0,0.0015001448982919728,False,False
7276ff002e062804,2020-08-18 03:25:00+00:00,2020-08-18,0,0.09583784161078561,False,False
0000024b0b031c97,2020-08-18 03:30:00+00:00,2020-08-18,0,0.0015037321589600615,False,False
7276ff002e062804,2020-08-18 03:30:00+00:00,2020-08-18,0,0.05239546685761117,False,False
0000024b0b031c97,2020-08-18 03:35:00+00:00,2020-08-18,0,0.0014988514365646345,False,False
7276ff002e062804,2020-08-18 03:35:00+00:00,2020-08-18,0,0.06378829643229843,False,False
0000024b0b031c97,2020-08-18 03:40:00+00:00,2020-08-18,0,0.0015029133966014522,False,False
7276ff002e062804,2020-08-18 03:40:00+00:00,2020-08-18,0,0.11738641318638854,False,False
0000024b0b031c97,2020-08-18 03:45:00+00:00,2020-08-18,0,0.001503435071657445,False,False
7276ff002e062804,2020-08-18 03:45:00+00:00,2020-08-18,0,0.23143327165205382,False,False
0000024b0b031c97,2020-08-18 03:50:00+00:00,2020-08-18,0,0.0015072194038044204,False,False
7276ff002e062804,2020-08-18 03:50:00+00:00,2020-08-18,0,0.10199355053861074,False,False
0000024b0b031c97,2020-08-18 03:55:00+00:00,2020-08-18,0,0.0015006807925778416,False,False
7276ff002e062804,2020-08-18 03:55:00+00:00,2020-08-18,0,0.12360010627797037,False,False
0000024b0b031c97,2020-08-18 04:00:00+00:00,2020-08-18,0,0.0015069696380020407,False,False
7276ff002e062804,2020-08-18 04:00:00+00:00,2020-08-18,0,0.0121078292473503,False,False
0000024b0b031c97,2020-08-18 04:05:00+00:00,2020-08-18,0,0.0015010459600181432,False,False
7276ff002e062804,2020-08-18 04:05:00+00:00,2020-08-18,0,0.1143238081988795,False,False
0000024b0b031c97,2020-08-18 04:10:00+00:00,2020-08-18,0,0.0015028717270616295,False,False
7276ff002e062804,2020-08-18 04:10:00+00:00,2020-08-18,0,0.01163000614019754,False,False
0000024b0b031c97,2020-08-18 04:15:00+00:00,2020-08-18,0,0.0015045575446725778,False,False
7276ff002e062804,2020-08-18 04:15:00+00:00,2020-08-18,0,0.06987162288731302,False,False
0000024b0b031c97,2020-08-18 04:20:00+00:00,2020-08-18,0,0.0015045075076067988,False,False
7276ff002e062804,2020-08-18 04:20:00+00:00,2020-08-18,0,0.012803151611547242,False,False
0000024b0b031c97,2020-08-18 04:25:00+00:00,2020-08-18,0,0.0015019359820184059,False,False
7276ff002e062804,2020-08-18 04:25:00+00:00,2020-08-18,0,0.06036137321007964,False,False
0000024b0b031c97,2020-08-18 04:30:00+00:00,2020-08-18,0,0.0015081546065591387,False,False
7276ff002e062804,2020-08-18 04:30:00+00:00,2020-08-18,0,0.03810599672171647,False,False
0000024b0b031c97,2020-08-18 04:35:00+00:00,2020-08-18,0,0.0015033771283230572,False,False
7276ff002e062804,2020-08-18 04:35:00+00:00,2020-08-18,0,0.020405152639834008,False,False
0000024b0b031c97,2020-08-18 04:40:00+00:00,2020-08-18,0,0.0015130916703911292,False,False
7276ff002e062804,2020-08-18 04:40:00+00:00,2020-08-18,0,0.100223704561735,False,False
0000024b0b031c97,2020-08-18 04:45:00+00:00,2020-08-18,0,0.0015074171089740518,False,False
7276ff002e062804,2020-08-18 04:45:00+00:00,2020-08-18,0,0.13616179539188314,False,False
0000024b0b031c97,2020-08-18 04:50:00+00:00,2020-08-18,0,0.0015041126196540721,False,False
7276ff002e062804,2020-08-18 04:50:00+00:00,2020-08-18,0,0.07137147566450537,False,False
0000024b0b031c97,2020-08-18 04:55:00+00:00,2020-08-18,0,0.0015028534302513347,False,False
7276ff002e062804,2020-08-18 04:55:00+00:00,2020-08-18,1,0.3400112144229369,False,False
0000024b0b031c97,2020-08-18 05:00:00+00:00,2020-08-18,0,0.0015070969829420974,False,False
7276ff002e062804,2020-08-18 05:00:00+00:00,2020-08-18,0,0.004609125308537102,False,False
0000024b0b031c97,2020-08-18 05:05:00+00:00,2020-08-18,0,0.0015022943934980988,False,False
7276ff002e062804,2020-08-18 05:05:00+00:00,2020-08-18,0,0.43801729043744714,False,True
0000024b0b031c97,2020-08-18 05:10:00+00:00,2020-08-18,0,0.0015090646588747023,False,False
7276ff002e062804,2020-08-18 05:10:00+00:00,2020-08-18,0,0.3013327347532702,False,False
0000024b0b031c97,2020-08-18 05:15:00+00:00,2020-08-18,0,0.00150614558080282,False,False
7276ff002e062804,2020-08-18 05:15:00+00:00,2020-08-18,0,0.3216934994757475,False,False
0000024b0b031c97,2020-08-18 05:20:00+00:00,2020-08-18,0,0.0015023174675057728,False,False
7276ff002e062804,2020-08-18 05:20:00+00:00,2020-08-18,0,0.12373660411867769,False,False
0000024b0b031c97,2020-08-18 05:25:00+00:00,2020-08-18,0,0.0015006560602660816,False,False
7276ff002e062804,2020-08-18 05:25:00+00:00,2020-08-18,0,0.23038731400705634,False,False
0000024b0b031c97,2020-08-18 05:30:00+00:00,2020-08-18,0,0.0015023706592078257,False,False
7276ff002e062804,2020-08-18 05:30:00+00:00,2020-08-18,0,0.08211807356130002,False,False
0000024b0b031c97,2020-08-18 05:35:00+00:00,2020-08-18,0,0.0014988401446547593,False,False
7276ff002e062804,2020-08-18 05:35:00+00:00,2020-08-18,0,0.030504550584877256,False,False
0000024b0b031c97,2020-08-18 05:40:00+00:00,2020-08-18,0,0.0015037542838189175,False,False
7276ff002e062804,2020-08-18 05:40:00+00:00,2020-08-18,0,0.005809553997560467,False,False
0000024b0b031c97,2020-08-18 05:45:00+00:00,2020-08-18,0,0.0015055490242422767,False,False
7276ff002e062804,2020-08-18 05:45:00+00:00,2020-08-18,0,0.3659896275977162,False,False
0000024b0b031c97,2020-08-18 05:50:00+00:00,2020-08-18,0,0.0015064324464869098,False,False
7276ff002e062804,2020-08-18 05:50:00+00:00,2020-08-18,1,0.446781510746274,False,True
0000024b0b031c97,2020-08-18 05:55:00+00:00,2020-08-18,0,0.001500332015501654,False,False
7276ff002e062804,2020-08-18 05:55:00+00:00,2020-08-18,1,0.17722912650183356,False,False
0000024b0b031c97,2020-08-18 06:00:00+00:00,2020-08-18,0,0.0015024057487654262,False,False
7276ff002e062804,2020-08-18 06:00:00+00:00,2020-08-18,0,0.007334539589966947,False,False
0000024b0b031c97,2020-08-18 06:05:00+00:00,2020-08-18,0,0.0015051074331734495,False,False
7276ff002e062804,2020-08-18 06:05:00+00:00,2020-08-18,0,0.008511562330387364,False,False
