gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
0000024b0b031c97,2020-08-30 07:45:00+00:00,2020-08-30,0,0.00018518611889577568,False,False
7276ff002e062804,2020-08-30 07:45:00+00:00,2020-08-30,0,0.0025006955683061728,False,False
0000024b0b031c97,2020-08-30 07:50:00+00:00,2020-08-30,0,0.0001949693300601591,False,False
7276ff002e062804,2020-08-30 07:50:00+00:00,2020-08-30,0,0.005039165499500636,False,False
0000024b0b031c97,2020-08-30 07:55:00+00:00,2020-08-30,0,0.00018923203544278372,False,False
7276ff002e062804,2020-08-30 07:55:00+00:00,2020-08-30,0,0.0018129266826276158,False,False
0000024b0b031c97,2020-08-30 08:00:00+00:00,2020-08-30,0,0.0001862930110439743,False,False
7276ff002e062804,2020-08-30 08:00:00+00:00,2020-08-30,0,0.0429855854108547,False,False
0000024b0b031c97,2020-08-30 08:05:00+00:00,2020-08-30,0,0.00018749748340863532,False,False
7276ff002e062804,2020-08-30 08:05:00+00:00,2020-08-30,0,0.0007398107652466428,False,False
0000024b0b031c97,2020-08-30 08:10:00+00:00,2020-08-30,0,0.00019117832278791412,False,False
7276ff002e062804,2020-08-30 08:10:00+00:00,2020-08-30,0,0.00026833488976888645,False,False
0000024b0b031c97,2020-08-30 08:15:00+00:00,2020-08-30,0,0.00018627979298354647,False,False
7276ff002e062804,2020-08-30 08:15:00+00:00,2020-08-30,0,0.001867885815658574,False,False
0000024b0b031c97,2020-08-30 08:20:00+00:00,2020-08-30,0,0.00019028057433012006,False,False
7276ff002e062804,2020-08-30 08:20:00+00:00,2020-08-30,0,0.0015910492159180727,False,False
0000024b0b031c97,2020-08-30 08:25:00+00:00,2020-08-30,0,0.00018427129600465821,False,False
7276ff002e062804,2020-08-30 08:25:00+00:00,2020-08-30,0,0.009361867300346471,False,False
0000024b0b031c97,2020-08-30 08:30:00+00:00,2020-08-30,0,0.00020107218150588012,False,False
7276ff002e062804,2020-08-30 08:30:00+00:00,2020-08-30,0,0.0009300498799877167,False,False
0000024b0b031c97,2020-08-30 08:35:00+00:00,2020-08-30,0,0.00018839314848510146,False,False
7276ff002e062804,2020-08-30 08:35:00+00:00,2020-08-30,0,0.0018558623819542577,False,False
0000024b0b031c97,2020-08-30 08:40:00+00:00,2020-08-30,0,0.00019188000614584996,False,False
7276ff002e062804,2020-08-30 08:40:00+00:00,2020-08-30,0,0.0007188336598036615,False,False
0000024b0b031c97,2020-08-30 08:45:00+00:00,2020-08-30,0,0.00018704729504999114,False,False
7276ff002e062804,2020-08-30 08:45:00+00:00,2020-08-30,0,0.0006272846395447633,False,False
0000024b0b031c97,2020-08-30 08:50:00+00:00,2020-08-30,0,0.00019498240932007554,False,False
7276ff002e062804,2020-08-30 08:50:00+00:00,2020-08-30,0,0.0012878962275034566,False,False
0000024b0b031c97,2020-08-30 08:55:00+00:00,2020-08-30,0,0.00018947675732965065,False,False
7276ff002e062804,2020-08-30 08:55:00+00:00,2020-08-30,0,0.0004124448154676977,False,False
0000024b0b031c97,2020-08-30 09:00:00+00:00,2020-08-30,0,0.00018758934412948266,False,False
7276ff002e062804,2020-08-30 09:00:00+00:00,2020-08-30,0,0.000358798776382981,False,False
0000024b0b031c97,2020-08-30 09:05:00+00:00,2020-08-30,0,0.00018578792548204763,False,False
7276ff002e062804,2020-08-30 09:05:00+00:00,2020-08-30,0,0.0008045602801657656,False,False
0000024b0b031c97,2020-08-30 09:10:00+00:00,2020-08-30,0,0.00018885113035764964,False,False
7276ff002e062804,2020-08-30 09:10:00+00:00,2020-08-30,0,0.01375296129189912,False,False
0000024b0b031c97,2020-08-30 09:15:00+00:00,2020-08-30,0,0.00018328631336561683,False,False
7276ff002e062804,2020-08-30 09:15:00+00:00,2020-08-30,0,0.05722652814948895,False,False
0000024b0b031c97,2020-08-30 09:20:00+00:00,2020-08-30,0,0.0001867909343091275,False,False
7276ff002e062804,2020-08-30 09:20:00+00:00,2020-08-30,0,0.08074847945464682,False,False
0000024b0b031c97,2020-08-30 09:25:00+00:00,2020-08-30,0,0.00018551857912095572,False,False
7276ff002e062804,2020-08-30 09:25:00+00:00,2020-08-30,0,0.0017991015345433427,False,False
0000024b0b031c97,2020-08-30 09:30:00+00:00,2020-08-30,0,0.00019197097522325943,False,False
7276ff002e062804,2020-08-30 09:30:00+00:00,2020-08-30,0,0.2153861274770078,True,True
0000024b0b031c97,2020-08-30 09:35:00+00:00,2020-08-30,0,0.00019473204768712146,False,False
7276ff002e062804,2020-08-30 09:35:00+00:00,2020-08-30,0,0.0026834945871641357,False,False
0000024b0b031c97,2020-08-30 09:40:00+00:00,2020-08-30,0,0.00018412522524121022,False,False
7276ff002e062804,2020-08-30 09:40:00+00:00,2020-08-30,0,0.0009152476422390376,False,False
0000024b0b031c97,2020-08-30 09:45:00+00:00,2020-08-30,0,0.00018554740233833224,False,False
7276ff002e062804,2020-08-30 09:45:00+00:00,2020-08-30,0,0.12471086891047992,False,True
0000024b0b031c97,2020-08-30 09:50:00+00:00,2020-08-30,0,0.00018920945638533797,False,False
7276ff002e062804,2020-08-30 09:50:00+00:00,2020-08-30,0,0.0009191692035865398,False,False
0000024b0b031c97,2020-08-30 09:55:00+00:00,2020-08-30,0,0.0001864625244108269,False,False
7276ff002e062804,2020-08-30 09:55:00+00:00,2020-08-30,0,0.0005373108672344842,False,False
0000024b0b031c97,2020-08-30 10:00:00+00:00,2020-08-30,0,0.0001857284896176425,False,False
7276ff002e062804,2020-08-30 10:00:00+00:00,2020-08-30,0,0.07014241168453525,False,False
0000024b0b031c97,2020-08-30 10:05:00+00:00,2020-08-30,0,0.00018768781879789073,False,False
7276ff002e062804,2020-08-30 10:05:00+00:00,2020-08-30,0,0.0013022523749274574,False,False
0000024b0b031c97,2020-08-30 10:10:00+00:00,2020-08-30,0,0.00018928826994584028,False,False
7276ff002e062804,2020-08-30 10:10:00+00:00,2020-08-30,0,0.0012080820052310247,False,False
0000024b0b031c97,2020-08-30 10:15:00+00:00,2020-08-30,0,0.00018930371766722191,False,False
7276ff002e062804,2020-08-30 10:15:00+00:00,2020-08-30,0,0.07443537313849477,False,False
0000024b0b031c97,2020-08-30 10:20:00+00:00,2020-08-30,0,0.00019119836541625084,False,False
7276ff002e062804,2020-08-30 10:20:00+00:00,2020-08-30,0,0.0009845009886585011,False,False
0000024b0b031c97,2020-08-30 10:25:00+00:00,2020-08-30,0,0.00018992157285841312,False,False
7276ff002e062804,2020-08-30 10:25:00+00:00,2020-08-30,0,0.016419463575513354,False,False
0000024b0b031c97,2020-08-30 10:30:00+00:00,2020-08-30,0,0.00019425759019768015,False,False
7276ff002e062804,2020-08-30 10:30:00+00:00,2020-08-30,0,0.0006764135764626824,False,False
0000024b0b031c97,2020-08-30 10:35:00+00:00,2020-08-30,0,0.00019029096845906253,False,False
7276ff002e062804,2020-08-30 10:35:00+00:00,2020-08-30,0,0.00466192988040568,False,False
0000024b0b031c97,2020-08-30 10:40:00+00:00,2020-08-30,0,0.00019503396723673613,False,False
7276ff002e062804,2020-08-30 10:40:00+00:00,2020-08-30,0,0.0003691484052975931,False,False
0000024b0b031c97,2020-08-30 10:45:00+00:00,2020-08-30,0,0.00018342217653831213,False,False
7276ff002e062804,2020-08-30 10:45:00+00:00,2020-08-30,0,0.0013634858692790467,False,False
0000024b0b031c97,2020-08-30 10:50:00+00:00,2020-08-30,0,0.0001953687262714416,False,False
7276ff002e062804,2020-08-30 10:50:00+00:00,2020-08-30,0,0.04545684998445602,False,False
0000024b0b031c97,2020-08-30 10:55:00+00:00,2020-08-30,0,0.00018538719867174447,False,False
7276ff002e062804,2020-08-30 10:55:00+00:00,2020-08-30,0,0.00570282465264717,False,False
0000024b0b031c97,2020-08-30 11:00:00+00:00,2020-08-30,0,0.00018467898420314533,False,False
7276ff002e062804,2020-08-30 11:00:00+00:00,2020-08-30,0,0.0267434107437179,False,False
0000024b0b031c97,2020-08-30 11:05:00+00:00,2020-08-30,0,0.00018275365873152418,False,False
7276ff002e062804,2020-08-30 11:05:00+00:00,2020-08-30,0,0.00043399556909421696,False,False
0000024b0b031c97,2020-08-30 11:10:00+00:00,2020-08-30,0,0.00018839497357754835,False,False
7276ff002e062804,2020-08-30 11:10:00+00:00,2020-08-30,0,0.00030641961859014243,False,False
0000024b0b031c97,2020-08-30 11:15:00+00:00,2020-08-30,0,0.0001878849194602094,False,False
7276ff002e062804,2020-08-30 11:15:00+00:00,2020-08-30,0,0.0031537431382274266,False,False
0000024b0b031c97,2020-08-30 11:20:00+00:00,2020-08-30,0,0.00018656581520506884,False,False
7276ff002e062804,2020-08-30 11:20:00+00:00,2020-08-30,1,0.07048908911888574,False,False
0000024b0b031c97,2020-08-30 11:25:00+00:00,2020-08-30,0,0.00018801439832484204,False,False
7276ff002e062804,2020-08-30 11:25:00+00:00,2020-08-30,0,0.0002237714731641452,False,False
0000024b0b031c97,2020-08-30 11:30:00+00:00,2020-08-30,0,0.00019041282250170592,False,False
7276ff002e062804,2020-08-30 11:30:00+00:00,2020-08-30,0,0.04138224329446697,False,False
0000024b0b031c97,2020-08-30 11:35:00+00:00,2020-08-30,0,0.0001860059708553054,False,False
7276ff002e062804,2020-08-30 11:35:00+00:00,2020-08-30,0,0.0005831491678122134,False,False
0000024b0b031c97,2020-08-30 11:40:00+00:00,2020-08-30,0,0.0001876640317644246,False,False
7276ff002e062804,2020-08-30 11:40:00+00:00,2020-08-30,0,0.029443809808788607,False,False
0000024b0b031c97,2020-08-30 11:45:00+00:00,2020-08-30,0,0.00018612266364385378,False,False
7276ff002e062804,2020-08-30 11:45:00+00:00,2020-08-30,0,0.1302760419895634,False,True
0000024b0b031c97,2020-08-30 11:50:00+00:00,2020-08-30,0,0.00018651119271380365,False,False
7276ff002e062804,2020-08-30 11:50:00+00:00,2020-08-30,0,0.00228518065410393,False,False
0000024b0b031c97,2020-08-30 11:55:00+00:00,2020-08-30,0,0.0001860138459807017,False,False
7276ff002e062804,2020-08-30 11:55:00+00:00,2020-08-30,0,0.00041779876377506916,False,False
0000024b0b031c97,2020-08-30 12:00:00+00:00,2020-08-30,0,0.0001864632864771381,False,False
7276ff002e062804,2020-08-30 12:00:00+00:00,2020-08-30,0,0.005128988413348917,False,False
0000024b0b031c97,2020-08-30 12:05:00+00:00,2020-08-30,0,0.00018483521143586735,False,False
7276ff002e062804,2020-08-30 12:05:00+00:00,2020-08-30,0,0.051711550016227945,False,False
0000024b0b031c97,2020-08-30 12:10:00+00:00,2020-08-30,0,0.0001876011938163391,False,False
7276ff002e062804,2020-08-30 12:10:00+00:00,2020-08-30,0,0.0005531282755699673,False,False
0000024b0b031c97,2020-08-30 12:15:00+00:00,2020-08-30,0,0.00018927410686528948,False,False
7276ff002e062804,2020-08-30 12:15:00+00:00,2020-08-30,0,0.0026562098749982623,False,False
0000024b0b031c97,2020-08-30 12:20:00+00:00,2020-08-30,0,0.00018797105335096058,False,False
7276ff002e062804,2020-08-30 12:20:00+00:00,2020-08-30,0,0.006275438216929075,False,False
0000024b0b031c97,2020-08-30 12:25:00+00:00,2020-08-30,0,0.00018418328564619486,False,False
7276ff002e062804,2020-08-30 12:25:00+00:00,2020-08-30,0,0.002453575673121888,False,False
0000024b0b031c97,2020-08-30 12:30:00+00:00,2020-08-30,0,0.00019121346113199676,False,False
7276ff002e062804,2020-08-30 12:30:00+00:00,2020-08-30,0,0.01213177471640148,False,False
0000024b0b031c97,2020-08-30 12:35:00+00:00,2020-08-30,0,0.00018717791745631807,False,False
7276ff002e062804,2020-08-30 12:35:00+00:00,2020-08-30,0,0.002796929243842903,False,False
0000024b0b031c97,2020-08-30 12:40:00+00:00,2020-08-30,0,0.0001876974570546456,False,False
7276ff002e062804,2020-08-30 12:40:00+00:00,2020-08-30,0,0.0007002736620788646,False,False
0000024b0b031c97,2020-08-30 12:45:00+00:00,2020-08-30,0,0.00019007106369017964,False,False
7276ff002e062804,2020-08-30 12:45:00+00:00,2020-08-30,0,0.017688724605505877,False,False
0000024b0b031c97,2020-08-30 12:50:00+00:00,2020-08-30,0,0.0001958097743418957,False,False
7276ff002e062804,2020-08-30 12:50:00+00:00,2020-08-30,0,0.013970164858937645,False,False
0000024b0b031c97,2020-08-30 12:55:00+00:00,2020-08-30,0,0.0001927134212718943,False,False
7276ff002e062804,2020-08-30 12:55:00+00:00,2020-08-30,0,0.0005830416122408304,False,False
0000024b0b031c97,2020-08-30 13:00:00+00:00,2020-08-30,0,0.00018542048592509505,False,False
7276ff002e062804,2020-08-30 13:00:00+00:00,2020-08-30,0,0.003479433689721865,False,False
0000024b0b031c97,2020-08-30 13:05:00+00:00,2020-08-30,0,0.00018816318650680418,False,False
7276ff002e062804,2020-08-30 13:05:00+00:00,2020-08-30,0,0.010463200163802004,False,False
0000024b0b031c97,2020-08-30 13:10:00+00:00,2020-08-30,0,0.00019371069313292723,False,False
7276ff002e062804,2020-08-30 13:10:00+00:00,2020-08-30,0,0.11581145735631224,False,True
0000024b0b031c97,2020-08-30 13:15:00+00:00,2020-08-30,0,0.00018751134135531515,False,False
7276ff002e062804,2020-08-30 13:15:00+00:00,2020-08-30,0,0.0002695599068886854,False,False
0000024b0b031c97,2020-08-30 13:20:00+00:00,2020-08-30,0,0.000188880432647738,False,False
7276ff002e062804,2020-08-30 13:20:00+00:00,2020-08-30,0,0.00036634082501587175,False,False
0000024b0b031c97,2020-08-30 13:25:00+00:00,2020-08-30,0,0.00018933849844227337,False,False
7276ff002e062804,2020-08-30 13:25:00+00:00,2020-08-30,0,0.006335503503203722,False,False
0000024b0b031c97,2020-08-30 13:30:00+00:00,2020-08-30,0,0.00019046577270213235,False,False
7276ff002e062804,2020-08-30 13:30:00+00:00,2020-08-30,0,0.006669331103803344,False,False
0000024b0b031c97,2020-08-30 13:35:00+00:00,2020-08-30,0,0.0001894227989127103,False,False
7276ff002e062804,2020-08-30 13:35:00+00:00,2020-08-30,0,0.031092151601277842,False,False
0000024b0b031c97,2020-08-30 13:40:00+00:00,2020-08-30,0,0.00019155902660673575,False,False
7276ff002e062804,2020-08-30 13:40:00+00:00,2020-08-30,0,0.03390168286899879,False,False
0000024b0b031c97,2020-08-30 13:45:00+00:00,2020-08-30,0,0.0001873619663279493,False,False
7276ff002e062804,2020-08-30 13:45:00+00:00,2020-08-30,0,0.0028279453887996775,False,False
0000024b0b031c97,2020-08-30 13:50:00+00:00,2020-08-30,0,0.00018711262879075378,False,False
7276ff002e062804,2020-08-30 13:50:00+00:00,2020-08-30,0,0.0005254523653370736,False,False
0000024b0b031c97,2020-08-30 13:55:00+00:00,2020-08-30,0,0.00018771208394496413,False,False
7276ff002e062804,2020-08-30 13:55:00+00:00,2020-08-30,0,0.0004503528684715871,False,False
0000024b0b031c97,2020-08-30 14:00:00+00:00,2020-08-30,0,0.00018476525007699615,False,False
7276ff002e062804,2020-08-30 14:00:00+00:00,2020-08-30,0,0.003049493941025454,False,False
0000024b0b031c97,2020-08-30 14:05:00+00:00,2020-08-30,0,0.00018615431392589337,False,False
7276ff002e062804,2020-08-30 14:05:00+00:00,2020-08-30,1,0.02943460323425547,False,False
0000024b0b031c97,2020-08-30 14:10:00+00:00,2020-08-30,0,0.0001888126538239897,False,False
7276ff002e062804,2020-08-30 14:10:00+00:00,2020-08-30,0,0.00020874017135669612,False,False
0000024b0b031c97,2020-08-30 14:15:00+00:00,2020-08-30,0,0.00018757572404572842,False,False
7276ff002e062804,2020-08-30 14:15:00+00:00,2020-08-30,0,0.0074638563406815815,False,False
0000024b0b031c97,2020-08-30 14:20:00+00:00,2020-08-30,0,0.000194716576113162,False,False
7276ff002e062804,2020-08-30 14:20:00+00:00,2020-08-30,0,0.0014055186812024557,False,False
0000024b0b031c97,2020-08-30 14:25:00+00:00,2020-08-30,0,0.00018696016560245873,False,False
7276ff002e062804,2020-08-30 14:25:00+00:00,2020-08-30,0,0.021274241260357856,False,False
0000024b0b031c97,2020-08-30 14:30:00+00:00,2020-08-30,0,0.000188336759262043,False,False
7276ff002e062804,2020-08-30 14:30:00+00:00,2020-08-30,0,0.00951393346034236,False,False
0000024b0b031c97,2020-08-30 14:35:00+00:00,2020-08-30,0,0.00018608285604151652,False,False
7276ff002e062804,2020-08-30 14:35:00+00:00,2020-08-30,0,0.0002860663901733689,False,False
0000024b0b031c97,2020-08-30 14:40:00+00:00,2020-08-30,0,0.00019119946076918032,False,False
7276ff002e062804,2020-08-30 14:40:00+00:00,2020-08-30,0,0.0024723335757624652,False,False
0000024b0b031c97,2020-08-30 14:45:00+00:00,2020-08-30,0,0.00018772531892424928,False,False
7276ff002e062804,2020-08-30 14:45:00+00:00,2020-08-30,0,0.01335749592361532,False,False
0000024b0b031c97,2020-08-30 14:50:00+00:00,2020-08-30,0,0.00019178395199465973,False,False
7276ff002e062804,2020-08-30 14:50:00+00:00,2020-08-30,0,0.009998510102850054,False,False
0000024b0b031c97,2020-08-30 14:55:00+00:00,2020-08-30,0,0.000192127717077885,False,False
7276ff002e062804,2020-08-30 14:55:00+00:00,2020-08-30,0,0.0008706475329545431,False,False
0000024b0b031c97,2020-08-30 15:00:00+00:00,2020-08-30,0,0.00018782504394499933,False,False
7276ff002e062804,2020-08-30 15:00:00+00:00,2020-08-30,0,0.0004256622231005593,False,False
0000024b0b031c97,2020-08-30 15:05:00+00:00,2020-08-30,0,0.00018509099529107864,False,False
7276ff002e062804,2020-08-30 15:05:00+00:00,2020-08-30,0,0.0004497089164839619,False,False
0000024b0b031c97,2020-08-30 15:10:00+00:00,2020-08-30,0,0.00018790615653048887,False,False
7276ff002e062804,2020-08-30 15:10:00+00:00,2020-08-30,0,0.0013415263737695212,False,False
0000024b0b031c97,2020-08-30 15:15:00+00:00,2020-08-30,0,0.00018987743491150175,False,False
7276ff002e062804,2020-08-30 15:15:00+00:00,2020-08-30,0,0.0015677894413466517,False,False
0000024b0b031c97,2020-08-30 15:20:00+00:00,2020-08-30,0,0.00019257934048584027,False,False
7276ff002e062804,2020-08-30 15:20:00+00:00,2020-08-30,0,0.0007087507606754216,False,False
0000024b0b031c97,2020-08-30 15:25:00+00:00,2020-08-30,0,0.00019089626254215246,False,False
7276ff002e062804,2020-08-30 15:25:00+00:00,2020-08-30,0,0.0004162561469030955,False,False
0000024b0b031c97,2020-08-30 15:30:00+00:00,2020-08-30,0,0.0001879757127265132,False,False
7276ff002e062804,2020-08-30 15:30:00+00:00,2020-08-30,0,0.04391561691346446,False,False
0000024b0b031c97,2020-08-30 15:35:00+00:00,2020-08-30,0,0.0001907397450860246,False,False
7276ff002e062804,2020-08-30 15:35:00+00:00,2020-08-30,0,0.0013908646666674716,False,False
0000024b0b031c97,2020-08-30 15:40:00+00:00,2020-08-30,0,0.00018947864222490442,False,False
7276ff002e062804,2020-08-30 15:40:00+00:00,2020-08-30,0,0.00025482851614994534,False,False
0000024b0b031c97,2020-08-30 15:45:00+00:00,2020-08-30,0,0.0001897167268403632,False,False
7276ff002e062804,2020-08-30 15:45:00+00:00,2020-08-30,0,0.0010950669654150975,False,False
0000024b0b031c97,2020-08-30 15:50:00+00:00,2020-08-30,0,0.00019484156868555626,False,False
7276ff002e062804,2020-08-30 15:50:00+00:00,2020-08-30,0,0.03814180530559046,False,False
0000024b0b031c97,2020-08-30 15:55:00+00:00,2020-08-30,0,0.00018960426547281423,False,False
7276ff002e062804,2020-08-30 15:55:00+00:00,2020-08-30,0,0.0022249447072044976,False,False
0000024b0b031c97,2020-08-30 16:00:00+00:00,2020-08-30,0,0.00018864415317328782,False,False
7276ff002e062804,2020-08-30 16:00:00+00:00,2020-08-30,0,0.01734382580871804,False,False
0000024b0b031c97,2020-08-30 16:05:00+00:00,2020-08-30,0,0.00018473493804272836,False,False
7276ff002e062804,2020-08-30 16:05:00+00:00,2020-08-30,0,0.00032870086670511715,False,False
0000024b0b031c97,2020-08-30 16:10:00+00:00,2020-08-30,0,0.00018645282995287466,False,False
7276ff002e062804,2020-08-30 16:10:00+00:00,2020-08-30,0,0.0003968339927323693,False,False
0000024b0b031c97,2020-08-30 16:15:00+00:00,2020-08-30,0,0.00018389528337121267,False,False
7276ff002e062804,2020-08-30 16:15:00+00:00,2020-08-30,0,0.0047694724430061555,False,False
0000024b0b031c97,2020-08-30 16:20:00+00:00,2020-08-30,0,0.0001875962484427547,False,False
7276ff002e062804,2020-08-30 16:20:00+00:00,2020-08-30,0,0.002636820874153209,False,False
0000024b0b031c97,2020-08-30 16:25:00+00:00,2020-08-30,0,0.00018574553792786183,False,False
7276ff002e062804,2020-08-30 16:25:00+00:00,2020-08-30,0,0.0005638899408148905,False,False
0000024b0b031c97,2020-08-30 16:30:00+00:00,2020-08-30,0,0.00019150682776894977,False,False
7276ff002e062804,2020-08-30 16:30:00+00:00,2020-08-30,0,0.0006743715785348692,False,False
0000024b0b031c97,2020-08-30 16:35:00+00:00,2020-08-30,0,0.0001947706545407651,False,False
7276ff002e062804,2020-08-30 16:35:00+00:00,2020-08-30,0,0.08697602110364286,False,False
0000024b0b031c97,2020-08-30 16:40:00+00:00,2020-08-30,0,0.00019353606863465074,False,False
7276ff002e062804,2020-08-30 16:40:00+00:00,2020-08-30,0,0.009187473221452113,False,False
0000024b0b031c97,2020-08-30 16:45:00+00:00,2020-08-30,0,0.00018825914296527086,False,False
